question,answers
Does my food price go up because farmers want to make more money?,"When you see an increase in price at the grocery story, don�t assume it�s going into the pocket of your local farmers"
what other role does water play in the soil.," Water is also needed for photosynthesis, the process by which plants use sunlight to convert carbon dioxide and water into energy in the form of glucose. Without water, plants cannot produce the energy they need for growth and reproduction."
what are complete fertilizers.,"provide a balance of nitrogen, phosphorus, and potassium in a single product"
What type of maize seed is resistant to pests and diseases?,Bt maize
what is the purpose of threshing .,The purpose of the threshing process is to detach the grain from the panicles
what does NPK stands for.,"(nitrogen, phosphorus, and potassium"
what is balanced ratio of phosphorus and potassium suitable for beans.,10-20-10 or 12-24-12
what is final stage in crop cultivation,Harvesting
what is the approximate Global agricultural production,32 million tonnes of natural fibres
how are beans planted?,The seeds are planted at a depth of 1-2 inches and spaced about 2-4 inches apart in rows
what is the estimates of the annual work-related death toll among agricultural employees.,"at least 170,000"
What are some sustainable farming practices that can help reduce environmental impact?,Sustainable farming practices can help
what concerns have recently been raised about GMO's? ,safety and potential environmental impacts
Is global hunger caused by a shortage of food?,"Not necessarily. In many cases, hunger is not caused by a shortage of food"
which population is vulnerable  in agriculture.,Ages 0�6
Ways farmers can guard against drought.,Crop rotation
What are some of biological properties of soil that soil scientists study?, microbial communities that live in the soil and the interactions between these organisms and the plants that grow in the soil.
Can I eat healthy without spending a lot of money?,es. Food in the United States is very affordable
name the diet in which diary cows should be fed on.,diet high in protein and calcium
why is gregaria phase dangerous to crops.,because the black-bodied caterpillars are more active and densely concentrated than solitaria caterpillars
"What size should cassava stem be for planting?

",between 25 to 30 centimeters in length
where are the south americans beetles,South America
What causes CBB., It is caused by the bacterium Xanthomonas axonopodis pv. manihotis
What bean variety fetch high price on market?,"Kidney beans (Phaseolus vulgaris): They are large, kidney-shaped beans with a smooth texture and a rich, meaty flavor. They are often used in chili, soups, and stews.

Black beans (Phaseolus vulgaris): These beans have a dense, creamy texture and a slightly sweet, earthy flavor. They are commonly used in Latin American and Caribbean cuisine.

Pinto beans (Phaseolus vulgaris): They are medium-sized beans with a speckled appearance and a creamy texture. Pinto beans are popular in Mexican and Southwestern cuisine.

Navy beans (Phaseolus vulgaris): These small, white beans have a mild flavor and a smooth texture. They are often used in baked beans and soups.

Cannellini beans (Phaseolus vulgaris): These Italian white beans have a creamy texture and a mild, nutty flavor. They are commonly used in Mediterranean dishes."
which maize variety has a maturity of 80 days.,PHB 3253
Name the crops that can be successfully grown in sandy soil,"Sweet potatoes
Carrots
Peppers
Tomatoes
Watermelons
Pineapples
Cucumbers
Okra"
name any insecticides that can be used on cassava beetles.,neem oil or pyrethroids
which variety is popular in north and tolerant to drought.,Albert
How can Leaf spot disease be controlled in Sapota trees?,Leaf spot disease in Sapota trees can be controlled by spraying Mancozeb at a concentration of 0.25% or Copper oxychloride at 0.2%.
who are leading beans producers?," As such, there may not be a single entity or group of traders who can be considered the leading bean traders in Uganda.Which district are you interested in?"
What are barns used for?,to store modern farm machinery and house farm animals
which fungal disease affects cassava,Root rot
why does the use of herbicides requires proper training and application.,to avoid damage to the cassava plants and the environment
Maize flour obtained after starch extraction is commonly referred as?,"""maize meal"" or ""corn meal,"""
cam maize grow in clay soil,"es, maize can grow in clay soil. However, clay soil has certain characteristics that can affect maize growth and productivity. Clay soil tends to retain water and drain poorly, which can lead to waterlogged conditions and root suffocation if not properly managed. Additionally, clay soil can be compacted, making it harder for roots to penetrate and access nutrients."
how can farmers harvest rain water.,"They can construct catchment basins, dig small ponds or cisterns, or even collect runoff from roofs and other surfaces to conserve water."
name agricultural products that belong to food classes.,"cereals (grains), vegetables, fruits, cooking oils, meat, milk, eggs, and fungi"
what is crop rotation in soil management?,a technique used in soil management to reduce soil-borne diseases and pests and improve soil fertility
what can be made from  milled bean flour.,"bean cakes, bean bread, and bean porridge."
"Why do beans leave turns yellowish before maturity dispute rain is available
","Nutrient deficiency: If the beans are not getting enough nutrients, especially nitrogen, their leaves can turn yellow. A soil test can help identify if there is a nutrient deficiency."
"apart from providing nutrients, name important of applying fertilizers."," fertilizers can also improve soil structure and fertility over time. They can help to increase soil organic matter, improve soil water-holding capacity, and reduce erosion."
how do you define Saturation in agriculture.,"This refers to the point at which the soil is completely filled with water, and all air spaces have been displaced. This can occur after a heavy rain or during periods of flooding."
define embryo dormancy?,occurs when the embryo is immature and unable to germinate even under favorable conditions
which insects are known to transmit maize streak virus from one maize plant to another.,Cicadulina species
What are the symptoms of maize streak disease,"Stunted growth: Infected plants often show stunted or reduced growth compared to healthy plants. The overall size of the plant is smaller, and it may fail to reach its normal height.

Yellowing or chlorosis: The leaves of infected plants exhibit yellowing or chlorosis. The chlorotic areas appear as irregular streaks or patches along the veins of the leaves. The yellowing may progress to the entire leaf, leading to leaf necrosis.

Leaf curling: Infected plants may exhibit curling or rolling of the leaves. The leaves may curl upwards or downwards, giving a distorted appearance.

Narrowing of leaves: The leaves of infected plants may become narrower and more erect than healthy leaves. This symptom is known as leaf strapiness."
which components of preservatives can cause cancer.,nitrates and nitrites
What are the symptoms of Bird’s Eye Spot/Anthracnose in grapes?,"Bird’s Eye Spot/Anthracnose in grapes presents initially as dark red spots on the berry, which later become circular, sunken, ashy-gray, and develop a dark margin, resembling the appearance of “bird’s-eye rot”. The spots may vary in size from 1/4 inch to about half the fruit. The fungus also attacks shoots, tendrils, petioles, leaf veins, and fruit stems. Young shoots may develop numerous spots, leading to stem girdling and tip death. Petioles and leaves may curl or become distorted due to spot formation."
name agricultural products that belong to food classes.,"cereals (grains), vegetables, fruits, cooking oils, meat, milk, eggs, and fungi"
"which crop is normally referred to as nitrogen fixers,",legume crops
name any one example of desiccants.,silica gel
which family does the African armyworm belongs to.,Noctuidae
"For example, if the beans are infested with bean weevils or bean fly, when is it recommended to spray?","it is recommended to apply insecticides at the early stages of plant growth, when the pests are most active"
what cultural methods are involved when eradicating whiteflies.,"Cultural control methods involve practices such as crop rotation, sanitation, and the use of reflective mulches, which can help to reduce whitefly populations by creating unfavorable conditions for their growth and reproduction."
What is CAN.,"CAN is a granular fertilizer that contains a mixture of calcium and ammonium nitrate. It is a good source of both calcium and nitrogen, which are important for plant growth"
what is Crop rotation.,"The practice of growing a series of different types of crops in the same area in sequenced
seasons or years"
Which crops responds better in acidic soils? ,Blueberries
which caterpillar pests  can cause significant damage to cassava crops.,Armyworms 
what is soil?,"Soil is a complex mixture of minerals, organic matter, water, air, and living organisms."
name the first step in crop cultivation,Land preparation
Brown streak is a disease but how better can prevent it?,Planting clean material free from infection and using disease-resistant varieties can effectively prevent brown streak disease in cassava.
how can reliable rainfall improve soil health?,Rainfall can help to improve soil health by providing the moisture needed for microbial activity and nutrient cycling.
which components of preservatives can cause cancer.,nitrates and nitrites
why do cassava propagated through stem cuttings matures faster compared to seed propagation.,This is because the stem cuttings already have a head start in development and can quickly establish roots and start growing.
which variety is known for its high starch content and good processing qualities.,M Col 22
why is post-harvest management important for preserving the quality of beans?,to prevent mold growth and insect infestation
what are the effects of climate change,"decreased crop yields, increased pest and disease pressure, and other challenges for farmers."
is TMS 30572 cassava variety popular in nigeria?,2177
what interval should CAN be used.,intervals of between 6 weeks
what is the botanical name for Cassava green mite.,Mononychellus tanajoa
how many eggs does the female armyworm lays per night.,100�400
what is the taste of fresh maize.,"Fresh maize has a sweet, juicy flavor and a soft, tender texture,"
what is animal husbandry?,"is the breeding and raising of animals for meat, milk, eggs, or wool, and for work and transport."
name any other way of storing cassava.,Use proper containers
"For example, if the beans are infested with bean weevils or bean fly, when is it recommended to spray?","it is recommended to apply insecticides at the early stages of plant growth, when the pests are most active"
What strategies are effective in controlling Infectious chlorosis in bananas?,"Effective strategies for controlling Infectious chlorosis in bananas include destroying infected plants, using disease-free suckers, and controlling the vector through spraying systemic insecticide at 0.1%."
why is post-harvest management important for preserving the quality of beans?,to prevent mold growth and insect infestation
name any Livestock management practices.,"ensuring that the animals are provided with adequate food, water, and shelter, as well as maintaining their health through regular veterinary check-ups and vaccinations"
What is the organic name for cassava.,Manihot esculenta
which types of fertilizers are designed to release nutrients slowly over an extended period of time.,Slow-Release Fertilizers
name any one example of neonicotinoids.,thiamethoxam
How do you call the young ones of a horse,foal
what are Single nutrient fertilizers., supply 1 or 2 of these nutrients.
how can farmyard manure improve soil structure.," FYM improves soil aggregation and creates pore spaces in the soil. This enhanced soil structure helps to create a sponge-like environment that can hold and store moisture for plant use. The organic matter in FYM also acts as a binding agent, preventing soil particles from compacting and reducing the risk of waterlogging."
How does FAO defines agricultural automation.,"FAO defines agricultural automation as the use of machinery and equipment in agricultural operations to improve their diagnosis, decision-making or performing, reducing the drudgery of agricultural work and/or improving the timeliness, and potentially the precision, of agricultural operations."
cam maize grow in clay soil,"es, maize can grow in clay soil. However, clay soil has certain characteristics that can affect maize growth and productivity. Clay soil tends to retain water and drain poorly, which can lead to waterlogged conditions and root suffocation if not properly managed. Additionally, clay soil can be compacted, making it harder for roots to penetrate and access nutrients."
how can farmers ensure proper drainage.,Ensuring that fields are properly drained can help to reduce the risk of infection.
define what a seed class is?,"The categorization of seed according to genetic purity and quality standards. The seed
classes adopted in these guidelines are Nuclear stock, Basic seed, Certified 1, Certified 2 and QDS."
what are the symptoms of cassava mosaic disease.,"ellowing and mosaic patterns on the leaves, stunted growth, and reduced tuber yield"
How can i improve fertility of soil for proper production of maize without application of fertilizer,"Organic matter incorporation: Increase the organic matter content of the soil by incorporating organic materials such as compost, farmyard manure, cover crops, or crop residues. This improves soil structure, enhances nutrient retention, and promotes microbial activity.

Crop rotation and diversification: Rotate maize with leguminous crops (such as beans, peas, or clover) that fix nitrogen from the atmosphere and improve soil nitrogen levels. Crop rotation also helps break pest and disease cycles and promotes overall soil health.

Green manure cover crops: Plant cover crops like clover, vetch, or hairy vetch during fallow periods. These cover crops add organic matter, prevent soil erosion, and improve soil structure.

Mulching: Apply organic mulch, such as straw or crop residues, to the soil surface. Mulching helps conserve soil moisture, suppress weed growth, and slowly release nutrients into the soil as it decomposes."
name different ways of planting cassava.," single stem planting, stake planting, or mounding"
what is the characteristics of Common rust maize diseas.,"yellowing and browning of the leaves, with characteristic reddish-brown pustules on the undersides of the leaves"
what is the impact of using old seeds.,"Using old seeds may also increase the risk of seed-borne diseases and pests, which can cause further damage to the crop and reduce yields"
what is the characteristics of Common rust maize diseas.,"yellowing and browning of the leaves, with characteristic reddish-brown pustules on the undersides of the leaves"
how are beans planted?,The seeds are planted at a depth of 1-2 inches and spaced about 2-4 inches apart in rows
which cassava variety for suitable for Soroti and Lira.,NASE 3
How long does cassava takes to mature.," It takes between 8 to 18 months to mature, depending on the variety"
What are the uses of soil air,"oil air plays an important role in the growth and development of plants by providing oxygen for respiration and other metabolic processes. Soil air also helps to maintain the proper soil moisture levels, which are essential for plant growth. "
what is Integrated Pest Management?,"IPM is a holistic approach to pest management that emphasizes the use of multiple methods to control pests, including biological control, cultural control, and chemical control"
What are the symptoms of cassava bacteria blight.,"water-soaked lesions on the leaves, stems, and petioles of the cassava plant."
why are Effective livestock management practices are essential.,"for keeping animals healthy and productive, which in turn helps to ensure the profitability of the farm"
name any one planting method that is suitable for large scale farmers.,Mechanical planting of cassava
what concerns have recently been raised about GMO's? ,safety and potential environmental impacts
name examples of compound fertilizers.,"NPK (Nitrogen-Phosphorus-Potasium) 15:15:15, NPK 17:17:17, or NPK 20:10:10"
what the several challenges facing cassava production.,"pests and diseases, low yields, and limited access to markets and processing facilities"
what are the common causes of fatal injuries among young farm workers.,"drowning, machinery and motor accidents, including with all-terrain vehicles."
"What is the difference between cloning and genetic modification (GM)?
",Genetic modification and cloning are not the same. Cloning provides an exact copy. Cloned genes can only be copied in the same species. Genetic modification (genetic engineering) something scientists do to pick out a specific set of genes and place these genes in an organism where the traits would be helpful
what does NPK stands for.,"(nitrogen, phosphorus, and potassium"
Do farmers waste water?,"Water is necessary to grow plants that provide food, fiber and shelter for the world"
How can i improve soil areation,"To improve soil aeration, you can add organic matter to the soil, such as compost, which can improve soil structure and create pore spaces for air and water movement. Avoid over-tilling or compacting the soil, which can reduce soil pore space and restrict air movement"
Name one breed of a horse,ponies
How can Cigar End Rot in bananas be managed?,Removal of pistil and perianth by hand 8-10 days after bunch formation and spraying the bunch with Dithane M -45 (0.1%) or Topsin M (0.1%) effectively controls the disease.
What's the organism responsible for Red-rust in mango trees?,"Red-rust in mango trees is caused by the pathogen Cephaleuros virescens. This organism, after a period of vegetative growth, develops its reproductive structures. Sporangia formed directly on the thallus are sessile and thick-walled with orange pigments. They are formed singly on the vegetative filaments. When the sporangia ripen, the contents are converted into Zoospores and liberated through an opening in the wall. The Zoospores are orange in color, ovoid, and swim actively by means of cilia."
what is shifting cultivation.,"is a system in which forests are burnt, releasing nutrients to support cultivation of annual and then perennial crops for a period of several years"
what is a trap crop?,"is a crop of a plant that attracts pests, diverting them from nearby crops."
"To manage and control cassava mosaic disease, what measures should farmers take into consideration.","Planting disease-resistant varieties when available.
Using healthy planting materials from certified sources.
Practicing good sanitation, such as removing and destroying infected plants and plant debris.
Implementing integrated pest management strategies to control whitefly populations, such as using insecticides or employing physical barriers.
Promoting crop diversification and intercropping to reduce the spread of the disease.
Conducting regular scouting and monitoring to detect early signs of the disease and take appropriate action.
It is important for farmers to collaborate with agricultural extension services and research institutions to access updated information, improved varieties, and appropriate management practices for cassava mosaic disease in their specific region."
what is the percentage of moisture content before storage?,13.5% or less
what are Pyrethroids pesticides.,"Pyrethroids are a type of synthetic pesticide that can be effective against a range of insect pests, including bean beetles and leafhoppers. They work by attacking the nervous system of insects. Pyrethroids are available in various forms, including sprays, dusts, and granules."
how can you tell a cassava plant is mature.,"The leaves of mature cassava plants begin to yellow and fall off, and the lower stems of the plant become woody."
Which agricultural method can be used to improve on soil fertility,incorporating cover crops that add organic matter to the soil
what are the characteristics of CBSD infection.,"yellow-brown streaks or patches on the stem, which can extend to the leaves and petioles. The disease can also cause root necrosis, reducing the quality and yield of the cassava roots."
what is the WHO death estimates from pesticides poisonings.," 220,000 deaths"
Is the primary focus of the USDA agricultural programs?,"7% of the total USDA budget. Rural development, research, food safety, marketing and regulatory, and departmental management accounts for 6% of the budget"
what is plant nutrition?,refers to the process by which plants obtain and utilize essential nutrients for growth and development. 
How can farmers control maize streak disease?,"Intercropping can also reduce the number of infections, as this might lead to confusion for the vectors in finding the maize plant for feeding. Use of barriers such as bare ground between early and late-planted maize to limit movement of leafhoppers could also reduce the spread of the virus. Maize hybrids that are resistant to maize streak virus play an important role in reducing maize streak virus incidence in integrated pest management systems."
name one demerits of single stem planting method.,it has a lower yield potential than other methods
how do farmers control soil erosion.,farmers use conservation practices like planting cover crops in the winter or using conservation tillage practices
what is the role of an inspector.,Person authorized by the regulatory body to perform the field inspection
"Any maize markets out there?
",Nakasero Market
name examples of Potassium-based fertilizers.," potassium sulfate or potassium chloride,"
what are different cassava diseases?,Cassava 
Name one breed of a horse,ponies
why do we manage soil quality?,to produce optimum circumstances for crops to flourish
what does NPK stands for.,"(nitrogen, phosphorus, and potassium"
name the pre-cultivation requirements are important for ensuring a healthy and high-yielding cassava crop.,"Proper land preparation, seed selection, and pest and disease control are critical for successful cassava production"
which other method is used to improve clay soil for maize production.,"Use cover crops: Growing cover crops, such as clover or rye, can help improve soil health and structure by adding organic matter, breaking up soil compaction, and reducing erosion. Cover crops can also help reduce weed pressure and increase soil moisture retention.
"
which pest feeds on the sap of the cassava plant.,Cassava mealybug:
why do ranchers do not like to use antibiotics?,"because antibiotics are expensive, and they take time to administer"
what are Single nutrient fertilizers., supply 1 or 2 of these nutrients.
what is isolation.,"A minimum separation distance required in a seed multiplication field in order to prevent
contamination by physical mixtures or disease vectors"
how does Nutrient deficiencies lead to cassava drying out before maturity.,"Cassava plants require adequate levels of nutrients, especially nitrogen, phosphorus, and potassium, to grow and mature properly. Nutrient deficiencies can cause the plants to dry out and die prematurely"
Which crop is the major source of food in africa?,Cassava 
what does the number 10-20-10 represent in  fertilizers.,"the numbers represent the percentage of N, P, and K, respectively"
what are some of the advantages of Band placement of fertilizers.,"By placing the fertilizers in rows, you can specifically target the area around the plant roots where nutrient uptake is most active. This allows for more efficient use of the fertilizer and reduces the risk of nutrient loss through leaching or runoff."
when secondary outbreaks occur?, occur when the moths from the primary outbreak are carried downwind and the adults mate and lay eggs in same location due to wind patterns
what is crop rotation,Crop rotation is the practice of growing a series of different crops in the same area over several seasons
how can you improve red soil for maize growing.,"Incorporate organic matter into the soil, such as farm yard manure, compost, or cover crops. Organic matter improves soil structure, enhances water retention, and provides essential nutrients for plant growth."
what is advantages of spacing beans appropriately during planting.,"Adequate spacing between bean plants allows for better air circulation, reducing the risk of fungal diseases. Good air movement helps to keep the foliage dry, preventing the development and spread of diseases such as powdery mildew or rust."
can crop rotation be used to control couch grass?,Crop rotation is another effective way to control couch grass. This involves planting a different crop in the cassava garden after harvesting the cassava. This can help to break the life cycle of the couch grass and prevent it from establishing a strong presence in the soil.
List the Animal Care Principles for producers,"access to food and water, health and veterinary care, appropriate environmental and living conditions, implementing science?�based husbandry practices, using proper handling practices and providing comfortable and sanitary transportation to avoid stress"
name regions where irrigation is applicable.,regions with low rainfall or unreliable water sources
what are Glueboards  used for?,for monitoring cockroaches and to catch rodents.
which organic matter help improve soil fertility.,compost or well-rotted manure
Suggest the advantages of clay soil,"Poor drainage: Clay soils have small pore spaces, which can lead to slow drainage and waterlogging in areas with heavy rainfall. This can reduce soil aeration and lead to root rot in some crops.
Heavy and difficult to work: Clay soils are heavy and can be difficult to till and cultivate with farming equipment.
Slow to warm up: Clay soils can be slow to warm up in the spring, which can delay planting and crop growth.
Prone to compaction: Clay soils are prone to compaction, which can reduce soil aeration and root growth."
Is uganda among the largest cassava producers in Africa?,Certainly
why should farmers avoid areas with recent fertilizer or pesticide applications when collecting soil sample.,"These substances can alter the nutrient levels and pH of the soil, affecting the accuracy of the soil analysis."
what is Payment for ecosystem services., is a method of providing additional incentives to encourage farmers to conserve some aspects of the environment
why is compost manure important.,"Compost enhances soil fertility, promotes microbial activity, and improves soil structure and nutrient retention."
what is manual weeding., involves using hand tools such as hoes or machetes to manually remove weeds around the cassava plants.
what is the advantages of single stem planting method.,This method is easy and requires less labor and is suitable for small-scale farmers with limited resources
which other method is used to improve clay soil for maize production.,"Use cover crops: Growing cover crops, such as clover or rye, can help improve soil health and structure by adding organic matter, breaking up soil compaction, and reducing erosion. Cover crops can also help reduce weed pressure and increase soil moisture retention.
"
what is Land transformation.,the use of land to yield goods and services
why are farmers advised not to apply fertilizers during drought or when rainfall are unexpected.,"can cause fertilizer burn or leaching, and reduce its effectiveness"
How much water and how often should I irrigate banana plants?,"Banana plants require consistent moisture, with young plants needing more frequent watering than mature ones. It's best to provide deep, infrequent irrigation to promote healthy root development and ensure optimal growth."
what kinds of seeds should be used when planting cassava.,High-quality and disease-free planting materials
I planted maize the past season and had used cow dung while sowing the drought  affected the maize i intend to plant maize again in the same place do i need to apply cow dung again or i plant with out.,"If you intend to plant maize again in the same place where you had previously used cow dung and experienced drought, you can still apply cow dung to the soil to improve its fertility. Cow dung is a good source of organic matter and nutrients that can improve soil health and provide the necessary nutrients for plant growth.

However, if you had applied a large amount of cow dung in the previous season and the soil is still rich in organic matter, you may not need to apply more cow dung. Over-application of organic matter can lead to nutrient imbalances and other soil problems. Therefore, it is important to consider the current nutrient status of the soil before adding more organic matter."
How is cassava planted using single stem method.," In this method, cassava stems are planted directly into the soil at a spacing of 1-1.5 meters between rows and 0.75-1 meter between plants"
How is Automation used in farming?,"Incorporates robotics and AI for tasks like planting, harvesting, and monitoring farm operations."
which year did methane emission decline to 35%,1975
How is cassava planted using single stem method.," In this method, cassava stems are planted directly into the soil at a spacing of 1-1.5 meters between rows and 0.75-1 meter between plants"
what does a hand represents in a horse?, 4 inches
How often can i sprinkle liquid manure?,"Generally, liquid manure can be applied every 2-4 weeks during the growing season for most crops. However, it is important to avoid over-application, which can lead to nutrient imbalances, water pollution, and plant damage."
why is crop rotation important in farming?,"This helps to prevent soil erosion and depletion, and can also help to control pests and diseases"
why do we manage soil quality?,to produce optimum circumstances for crops to flourish
what is animal welfare?,refers to the conditions in which an animal is raised
How can i control pests locally in stored beans,"Proper cleaning and storage: Thoroughly clean the storage containers or structures before storing beans to remove any existing infestations. Use airtight containers with tight-fitting lids to prevent pest entry.

Physical methods: Handpicking and manually removing pests from the beans can be effective, especially if the infestation is limited. Use a sieve or mesh screen to sift the beans and separate any pests present.
"
how do farmers control insects?,prevent insect damage by putting up insect traps or by bringing in beneficial insects that feed on the harmful ones that are causing a problem.
which fruit crops can cassava be intercropped with?,"mango, citrus, and avocado"
what are some of the  preventive measures for managing CMD,"planting virus-free or resistant cassava varieties, practicing good field sanitation, and controlling whitefly populations through integrated pest management strategies. Early detection and removal of infected plants can also help prevent the spread of the disease within a field or area."
how can farmers use test kit to test soil PH.,"To use the kit, farmers can collect a soil sample from their field or garden, mix it with distilled water, and then add a few drops of the pH indicator solution. The color of the solution will then be compared to the chart, which indicates the pH level of the soil. A pH level of 7 is considered neutral, while levels below 7 indicate acidic soil and levels above 7 indicate alkaline soil.
"
how can farmyard manure improve soil structure.," FYM improves soil aggregation and creates pore spaces in the soil. This enhanced soil structure helps to create a sponge-like environment that can hold and store moisture for plant use. The organic matter in FYM also acts as a binding agent, preventing soil particles from compacting and reducing the risk of waterlogging."
in which phase is the armyworms species dangerous to crops., gregaria
what is inter-cropping.,This involves planting other crops between the cassava rows to help suppress weed growth
May we farmers know the uses of water in the soil,"Water is necessary for plants to absorb nutrients from the soil. Water dissolves nutrients and makes them available to plant roots, which can then take up the nutrients they need for growth."
what percentage does agriculture contribute to the total greenhouse gas emissions,9% of total U.S. greenhouse gas emissions
name one pest that can cause beans to wither immediately after germination.,Bean Seed Maggot
what is GMO in full?,Genetically Modified Crops
how can a farmer control pest and disease.,use of resistant varieties
How has farming changed in the United States?,"The growth of farming brought many laborsaving devices to 19th- and early 20th-century farm life, including reaping and threshing machines, which replaced work done by hand. Today, with modern methods of agriculture that include complex machinery, scientific breeding, and chemical pesticides, farms require far fewer workers."
"Adjumani district, why does farmers preferred cassava stem cuttings than it's seeds","Higher yield potential: Cassava propagated through stem cuttings can produce higher yields compared to seed propagation. The stem cuttings produce a clone of the parent plant, which ensures that the resulting plants will have similar characteristics and yield potential."
what is fertilization?,the process of adding nutrients to the soil to improve crop growth and yield
Where does our food come from?,People in developed countries such as the United States eat food that comes from all over the world.
"which  cassava variety can i plant in the high altitude regions of Uganda, such as Kabale and Kisoro.",NASE 19
Why is diammonium phosphate put in planting hole.,"Diammonium phosphate (DAP) is often used as a fertilizer in planting holes for several reasons. Firstly, DAP contains both nitrogen and phosphorus, which are essential nutrients for plant growth and development. Nitrogen is necessary for the formation of proteins, chlorophyll, and other important molecules in plants, while phosphorus is needed for root growth, flower and seed development, and overall plant health.
"
what is the basic principle of organic farming,keeping the soil rich with nutrients by feeding it natural fertilizers such as cow manure
"For example, if the beans are infested with bean weevils or bean fly, when is it recommended to spray?","it is recommended to apply insecticides at the early stages of plant growth, when the pests are most active"
What are some of biological properties of soil that soil scientists study?, microbial communities that live in the soil and the interactions between these organisms and the plants that grow in the soil.
what are the three phases of  Food Supply Continuum,"pre?harvest, harvest and postharvest"
what are the ecological requirements for cassava growth.,"warm temperatures, regular rainfall, well-drained fertile soils, full sunlight, high humidity, and grows best at lower elevations"
what other measures can a farmer use to control root rot.,Use of fungicides
what is the approximate Global agricultural production,32 million tonnes of natural fibres
name one GMO crop used by farmers.,insect-resistant crops
What is rouging.,"Removal of plants which are diseased or not of the desired type contaminants to purify and
clean the stock,"
how many chambers does a cow has,four chambers
which critical factors are considered in ensuring healthy plant growth and high yields.,"Proper soil preparation, irrigation, and pest management "
what is Mulching.,"Applying a layer of organic material such as leaves, straw or grass clippings on top of the soil can help retain moisture, prevent erosion, and add organic matter to the soil as it breaks down."
which body oversees organic certification>,USDA National Organic Program (NOP)
What is the importance of the storage organs to plants,"Storage organs, such as tubers, bulbs, and rhizomes, act as reservoirs for storing nutrients. These organs accumulate and store carbohydrates, proteins, and other essential nutrients during periods of active growth. The stored nutrients can be utilized by the plant during periods of dormancy, unfavorable conditions, or for supporting new growth."
what is the purpose of threshing .,The purpose of the threshing process is to detach the grain from the panicles
what is mound planting.,Mound planting involves creating mounds or hills by heaping soil around the base of the cassava stem
name the disease that can cause the pods to become waterlogged and develop rot,pod rot diseases
how can conservation tillage helps improve soil fertility.,"Reducing the frequency and intensity of tillage can help to preserve soil structure, prevent erosion, and improve nutrient retention."
What is the effect of Cassava Mosaic Disease (CMD) in severe condition.,yield losses of up to 100%
how are cover crops used in agroecosystem where water for crop production is in short supply, cover crops can be used as a mulch to conserve water by shading and cooling the soil surface
How can i improve soil areation,"To improve soil aeration, you can add organic matter to the soil, such as compost, which can improve soil structure and create pore spaces for air and water movement. Avoid over-tilling or compacting the soil, which can reduce soil pore space and restrict air movement"
 can delaying weeding cassava cause cassava mosaic,"Delaying weeding in cassava fields can create favorable conditions for the spread of Cassava Mosaic Disease (CMD). Weeds can act as alternative hosts for the whiteflies that transmit the virus responsible for CMD. When weeds are left to grow and multiply in the cassava field, they can attract whiteflies and serve as a reservoir for the virus. These whiteflies can then spread the virus to the cassava plants, leading to infection and the development of mosaic symptoms."
how can farmyard manure improve soil structure.," FYM improves soil aggregation and creates pore spaces in the soil. This enhanced soil structure helps to create a sponge-like environment that can hold and store moisture for plant use. The organic matter in FYM also acts as a binding agent, preventing soil particles from compacting and reducing the risk of waterlogging."
what is final stage in crop cultivation,Harvesting
Name the virus that causes Cassava Brown Steak Disease.,Cassava Brown Streak Virus (CBSV) and Ugandan Cassava Brown Streak Virus (UCBSV)
what does Cassava Anthracnose Disease: causes.,"dark spots on the leaves, stem, and root"
why should farmers ensure proper land preparation before planting cassava.,for ensuring a healthy and high-yielding cassava crop
can human activity spread bacterial blight in the cassava field?, People working in cassava fields can inadvertently spread the disease through contact with infected plants or contaminated soil.
what is farmyard manure.,"Farmyard manure (FYM), also known as organic manure or compost, is a mixture of animal waste, plant residues, and other organic materials that have been decomposed by microorganisms"
name one crop that belongs to Brassicaceae family,mustards
what are Herbicide resistant seeds.," have a gene implanted into their genome that allows the plants to tolerate exposure to herbicides, including glyphosate"
what is top-dressing?,op-dressing involves applying fertilizer on the soil surface around the base of the bean plants after the first weeding. This method allows the fertilizer to be directly available to the plants' roots and can improve nutrient uptake and yield.
what is the duration of NARO 1 maize variety for maturity.,75 to 90 days after planting
how many eggs does the female armyworm lays per night.,100�400
What type of climate is best for growing apples?,"Apples thrive in temperate climates characterized by distinct seasons, including a cold winter dormancy period and a warm growing season. They require a certain number of chilling hours during winter for proper bud development. Regions with well-drained soil, adequate sunlight, and moderate humidity are ideal for apple cultivation."
what is Agroforestry.,"Planting trees and shrubs alongside crops can help provide shade, reduce erosion, add organic matter to the soil, and provide additional income through the sale of timber or fruits."
"which  cassava variety can i plant in the high altitude regions of Uganda, such as Kabale and Kisoro.",NASE 19
What are the symptoms of cassava mosaic,"Leaves leaves become distorted and yellow, Poor formation of tubers, The plants is stumted, Mosaic mottling,mishapen and twisted leaflets and reduction in size of leaves"
Do guava trees require cross-pollination for fruit set?,"While most guava varieties are self-pollinating and can produce fruit without external pollen, cross-pollination by insects can enhance fruit set and yield. Although not mandatory, introducing pollinator-attracting plants nearby can increase pollination efficiency and fruit production in guava orchards."
Which common chemical is used for seed dressing,thiram
how can farmers ensure proper drainage.,Ensuring that fields are properly drained can help to reduce the risk of infection.
what are fertilizers?,Fertilizers are substances that are added to soil to improve the growth and quality of crops
How does farming and ranching impact wildlife habitat?," Farmers and ranchers value wildlife conservation and are working hard to improve habitat, while providing food, fiber and fuel to a growing population."
